id,label
1146,Мобильный интернет
1147,SIM-карта и номер
1148,мобильная связь - тарифы
1149,тарифы - подбор
1150,мобильная связь - тарифы
1151,FAQ - тарифы и услуги
1152,мобильная связь - тарифы
1153,тарифы - подбор
1154,мобильная связь - тарифы
1155,Баланс
1156,мобильная связь - тарифы
1157,мобильная связь - тарифы
1158,Оплата
1159,Мобильные услуги
1160,Мобильный интернет
1161,Баланс
1162,мобильная связь - тарифы
1163,мобильная связь - тарифы
1164,мобильная связь - тарифы
1165,тарифы - подбор
1166,мобильная связь - тарифы
1167,тарифы - подбор
1168,Мобильные услуги
1169,Личный кабинет
1170,мобильная связь - тарифы
1171,мобильная связь - тарифы
1172,FAQ - тарифы и услуги
1173,мобильная связь - тарифы
1174,SIM-карта и номер
1175,мобильная связь - тарифы
1176,FAQ - тарифы и услуги
1177,мобильная связь - тарифы
1178,мобильная связь - тарифы
1179,Оплата
1180,запрос обратной связи
1181,Баланс
1182,тарифы - подбор
1183,SIM-карта и номер
1184,мобильная связь - тарифы
1185,мобильная связь - тарифы
1186,Баланс
1187,Мобильный интернет
1188,SIM-карта и номер
1189,Мобильный интернет
